Epochs,Class 0 Iou,Class 0 Acc,Class 1 Iou,Class 1 Acc,Class 2 Iou,Class 2 Acc,Class 3 Iou,Class 3 Acc
1,0.3955,0.4738,0.5056,0.6944,0.8874,0.9812,0.0000,0.0000
2,0.4555,0.4573,0.7703,0.9920,0.8919,0.9974,0.0000,0.0000
3,0.5488,0.5489,0.7655,0.9999,0.9156,0.9984,0.0000,0.0000
4,0.0025,0.0025,0.5529,1.0000,0.8549,1.0000,0.0000,0.0000
5,0.5207,0.5221,0.7552,0.9943,0.9025,0.9936,0.0000,0.0000                                                     
6,0.5450,0.5541,0.7067,0.9657,0.9008,0.9850,0.0228,0.0250
7,0.5802,0.5803,0.7373,0.9995,0.9168,0.9916,0.0209,0.0219
8,0.5835,0.5875,0.7204,0.9859,0.9107,0.9863,0.0038,0.0042
9,0.5682,0.5693,0.7536,0.9962,0.9069,0.9890,0.0192,0.0228
10,0.5714,0.5758,0.7755,0.9841,0.9071,0.9911,0.0206,0.0267
