Epochs,Class 0 Iou,Class 0 Acc,Class 1 Iou,Class 1 Acc,Class 2 Iou,Class 2 Acc,Class 3 Iou,Class 3 Acc
0,0.13185985908696046,0.13185985908696046,0.0,0.0,0.8410752129145387,0.9999999999999996,0.0,0.0
1,0.37381554316150994,0.37381554316150994,0.0,0.0,0.8773141447141691,0.9999999999999996,0.0,0.0
2,0.45093724059381,0.45093724059381,0.0,0.0,0.8838874442793458,0.9970145188661452,0.0,0.0
3,0.3920535679827093,0.3920535679827093,0.0,0.0,0.8735189451362773,0.9989106126232757,0.0,0.0
4,0.42188856938842384,0.42188856938842384,0.0,0.0,0.8875750129392945,0.9970823795630375,0.0,0.0
5,0.3740879434814493,0.3740879434814493,0.0,0.0,0.8826641593106639,0.9883817166563644,0.0,0.0
6,0.5612260654725127,0.5612260654725127,0.0,0.0,0.9062373459480829,0.9964642284684605,0.0,0.0
7,0.5243958928433557,0.5243958928433557,0.0,0.0,0.9011709845539756,0.9981717985521059,0.0,0.0
8,0.5310515241018503,0.5310515241018503,0.0,0.0,0.9022629703082766,0.9984705155200766,0.0,0.0
9,0.5336369601296836,0.5336369601296836,0.0,0.0,0.90447775353382,0.9988214156631234,0.0,0.0
